20B2,F340,FC40,BFEC,FEAB,FFCA,00AE,0061,
20B7,F268,FB5C,BF94,FEDA,FFD7,0085,0061,
20BC,F2AC,FC20,C03C,FEA8,FFCC,009C,0061,
20C1,F22C,FB30,BFEC,FECD,FFDE,007B,0061,
20C6,F2E8,FC0C,C038,FEA7,FFBC,0095,0061,
20CB,F2AC,FBB4,BFE4,FECC,FFC7,0095,0061,
20D0,F2A8,FBBC,C080,FE9C,FFBB,009A,0061,
20D5,F26C,FB7C,C014,FED6,FFED,0083,0061,
20DA,F30C,FB9C,C06C,FEB1,FFB0,00A6,0061,
20DF,F298,FBB4,BFC8,FED2,FFE9,006D,0061,
20E4,F2B4,FBA4,C03C,FEB0,FFC7,009B,0061,
20E9,F298,FB98,BFF4,FEC9,FFCE,0095,0061,
20EE,F270,FB50,C008,FECD,FFDC,0071,0061,
20F3,F280,FB24,BFD8,FE91,FFC1,009E,0061,
20F8,F2BC,FB20,BFC8,FEE3,FFD5,0088,0061,
20FD,F2C8,FB7C,BFF8,FE89,FFAF,00B6,0061,
2102,F2E8,FB20,BF90,FEE2,FFE2,0088,0061,
2107,F23C,FB4C,C034,FE9E,FFB0,00A1,0061,
210C,F2E8,FB84,BFB4,FEDB,FFEA,007A,0061,
2111,F298,FBC4,C028,FE97,FFB5,00AA,0061,
2116,F2F4,FB88,C0A4,FEC4,FFE9,0067,0061,
211B,F29C,FBB4,BFE8,FEAC,FFBB,00B4,0061,
2120,F2DC,FB8C,C058,FEDB,FFF5,0066,0061,
2125,F298,FB2C,BFC4,FEAC,FFAE,00AB,0061,
212A,F260,FB74,C02C,FEC1,FFEC,009C,0061,
212F,F29C,FB7C,BF50,FEA9,FFB8,00A2,0061,
2134,F2C8,FBAC,C070,FEBF,FFE0,0091,0061,
2139,F2B8,FBC4,C05C,FECF,FFDC,0092,0061,
213E,F31C,FB84,C018,FEBF,FFC7,0099,0061,
2143,F2A8,FB64,C06C,FEC4,FFD0,0089,0061,
2148,F2E8,FBCC,C03C,FEB6,FFB9,009F,0061,
214D,F2B0,FB24,C004,FECC,FFE0,0089,0061,
2152,F25C,FBB4,BFB8,FE9D,FFC2,00A1,0061,
2157,F27C,FC0C,C008,FE79,FFB7,00AE,0061,
215C,F2A0,FB74,C00C,FF02,FFF6,00AA,0061,
2161,F238,FBB4,BFD8,FE79,FFA1,00AC,0061,
2166,F280,FBF8,C0B0,FEB3,FFA5,0033,0061,
216B,F2F8,FB88,BF94,FEF7,0004,008F,0061,
2170,F2A0,FBB4,BF80,FE65,FFA3,00D5,0061,
2175,F2B8,FB5C,C124,FF24,004D,0027,0061,
217A,F294,FB9C,BFE8,FE54,FF4D,00CF,0061,
217F,F2D0,FBCC,C064,FEF5,0008,005F,0061,
2184,F288,FBC4,BFEC,FE85,FFA3,00A9,0061,
2189,F300,FB7C,BFF0,FED5,FFF5,0081,0061,
218E,F2C0,FBC4,C04C,FEAB,FFC3,0089,0061,
2193,F27C,FB50,C008,FEC3,FFC1,0095,0061,
2198,F28C,FBA8,C00C,FEA3,FFCA,0096,0061,
219D,F2CC,FBA8,BF50,FEB9,FFB8,00A0,0061,
21A2,F2AC,FBD4,C0B8,FEDC,FFDF,0085,0061,
21A7,F30C,FB8C,C018,FEA4,FFC0,00AC,0061,
21AC,F2C0,FB80,BF84,FEBE,FFFC,0080,0061,
21B1,F284,FB58,C000,FEAE,FFC8,009E,0061,
21B6,F2BC,FB74,BFC8,FECE,FFDE,0080,0061,
21BB,F2A8,FC00,C028,FEB4,FFC1,008E,0061,
21C0,F2A8,FB4C,BFF4,FEBF,FFDE,0090,0061,
21C5,F244,FC34,C074,FEA3,FFC4,0097,0061,
21CA,F27C,FB60,BFAC,FEC1,FFF6,0094,0061,
21CF,F298,FBF4,C064,FEA0,FFC2,0091,0061,
21D4,F2A0,FB60,BFA4,FECF,FFE5,0083,0061,
21D9,F2FC,FBFC,C0AC,FEA9,FFE2,008F,0061,
21DE,F2D8,FB20,BF08,FEA2,FFCD,00A0,0061,
21E3,F270,FB9C,BFB4,FED8,FFED,0095,0061,
21E8,F2B4,FB74,C030,FE9E,FFCD,009C,0061,
21ED,F2F0,FBDC,C038,FEB3,FFE6,0088,0061,
21F2,F2A4,FBD8,C068,FEAE,FFAB,00AA,0061,
21F7,F2A0,FB48,BFE8,FEDB,FFED,0076,0061,
21FC,F290,FBDC,BF50,FEA9,FFB4,00A3,0061,
2201,F2BC,FBB8,C068,FEE4,0001,0067,0061,
2206,F27C,FB78,BFD0,FE79,FF94,00C6,0061,
220B,F2F0,FB8C,BFF0,FF0F,0016,0063,0061,
2210,F29C,FB90,C074,FE65,FF71,00D1,0061,
2215,F2C0,FBD0,C00C,FF01,0014,007B,0061,
221A,F260,FB54,BFEC,FEB3,FFA2,009F,0061,
221F,F304,FBD8,C030,FE9E,FFBF,008F,0061,
2224,F2A4,FAE4,C034,FEFD,FFE7,0083,0061,
2229,F2C4,FBA4,BFD8,FE8B,FFAB,00B3,0061,
222E,F324,FB9C,BF9C,FEE4,FFE0,0084,0061,
2233,F2DC,FC00,C04C,FE96,FF91,00A4,0061,
2238,F2BC,FB50,C038,FED6,0008,0063,0061,
223D,F278,FBFC,BFA4,FE86,FFA3,00A8,0061,
2242,F2C8,FBB8,BFF8,FED4,0003,007A,0061,
2247,F2C0,FB94,C078,FEC0,FFDC,0088,0061,
224C,F2B0,FB4C,C054,FE90,FFB0,00BB,0061,
2251,F2B0,FBA0,C038,FF00,FFF2,006D,0061,
2256,F2C0,FBCC,C0DC,FE6E,FF69,00B9,0061,
225B,F284,FB50,BFE0,FF49,0015,002C,0061,
2260,F3B0,FBDC,C098,FE18,FF44,0183,0061,
2265,F280,FAC0,BED0,FFEF,00BF,FFA8,0061,
226A,F2F8,FC34,C078,FD79,FEDC,0158,0061,
226F,F2C4,FB48,BFBC,FFC9,00B5,FFE5,0061,
2274,F2F8,FBFC,C080,FDD5,FF27,0122,0061,
2279,F2DC,FB70,BF48,FF6A,0058,0016,0061,
227E,F2C8,FC1C,C08C,FE26,FF4A,00E2,0061,
2283,F280,FB5C,BFC0,FF28,003F,004D,0061,
2288,F288,FBD0,C178,FF20,FFD3,0040,0061,
228D,F1F0,F978,BE00,FE93,FF96,0029,0061,
2292,F3B0,FDD4,C2D0,FEB4,FFA7,0088,0061,
2297,F210,F9D8,BD44,FE51,FF3E,007E,0061,
229C,F3AC,FCE8,C268,FF73,0050,004E,0061,
22A1,F1FC,FA10,BDEC,FE16,FF9F,00FF,0061,
22A6,F2E4,FCE8,C224,FF58,0024,FFB8,0061,
22AB,F278,FA28,BD94,FE20,FF4F,00FA,0061,
22B0,F304,FC90,C1C0,FF25,001E,004F,0061,
22B5,F278,FA60,BE68,FE68,FF91,00C3,0061,
22BA,F338,FC64,C174,FEE1,0019,006C,0061,
22BF,F280,FAF8,BF08,FE93,FFCE,00B2,0061,
22C4,F2C0,FC90,C10C,FEE7,0003,0082,0061,
22C9,F22C,FB08,BF68,FE81,FFAA,00A7,0061,
22CE,F2C8,FC0C,C0B4,FEF6,0002,0073,0061,
22D3,F260,FB5C,C030,FE8E,FFB4,00A6,0061,
22D8,F2D4,FBEC,C020,FED7,FFF2,007A,0061,
22DD,F298,FB10,BF64,FE98,FF94,00B0,0061,
22E2,F2B0,FB84,C0B4,FEF2,FFF3,0062,0061,
22E7,F2C4,FB18,BF48,FE8B,FFAA,00AD,0061,
22EC,F34C,FBFC,C134,FED6,FFE7,0082,0061,
22F1,F280,FB1C,BEAC,FE95,FFAD,00C1,0061,
22F6,F2E0,FC58,C068,FEF6,FFF7,006D,0061,
22FB,F2B4,FB48,BFE0,FE96,FFAE,00CB,0061,
2300,F2DC,FBB8,C0D4,FEF6,FFF5,007B,0061,
2305,F2C0,FB7C,BFD0,FE88,FFAF,00AB,0061,
230A,F290,FBA0,BFF0,FEFF,000D,005E,0061,
230F,F2E4,FAF4,C028,FE8E,FFA1,00B3,0061,
2314,F2DC,FB78,C048,FEFE,FFF3,006C,0061,
2319,F2B4,FBA0,BFA8,FE68,FF83,00B4,0061,
231E,F2BC,FBD4,BF90,FEFE,001A,004F,0061,
2323,F2EC,FBC0,BFF4,FE81,FF94,00A8,0061,
2328,F244,FBA0,BFBC,FEFA,0003,0064,0061,
232D,F2C0,FBDC,C068,FE8B,FF9D,00A0,0061,
2332,F288,FB48,BFB4,FECF,FFF4,008C,0061,
2337,F278,FBD4,C0B4,FEA4,FFC0,008A,0061,
233C,F29C,FB38,BFA8,FECC,FFDC,0093,0061,
2341,F29C,FC04,C03C,FE9A,FFC5,0093,0061,
2346,F2C0,FB00,BF78,FED7,0004,008B,0061,
234B,F2D0,FBE8,C064,FE76,FFB0,00AC,0061,
2350,F258,FAF0,BFB8,FF18,0033,0072,0061,
2355,F33C,FBD8,C058,FE50,FF6E,00C6,0061,
235A,F26C,FB28,BF04,FEF9,FFF0,005E,0061,
235F,F298,FBF0,C074,FEA3,FFB3,00B0,0061,
2364,F298,FB50,C014,FECD,FFE8,007E,0061,
2369,F290,FB90,BFE8,FE95,FFCD,0091,0061,
236E,F298,FB7C,C038,FE67,FF87,009D,0061,
2373,F2A0,FB64,C080,FF0B,003B,005C,0061,
2378,F260,FC0C,BFEC,FE68,FF7B,00BA,0061,
237D,F2BC,FBB4,C040,FF09,FFF4,005A,0061,
2382,F298,FBFC,C028,FE44,FF74,00F1,0061,
2387,F294,FB00,BFB4,FF3B,0031,003B,0061,
238C,F2C4,FC34,BFC8,FE38,FF61,00E4,0061,
2391,F250,FB74,BF98,FF32,0037,004C,0061,
2396,F2B4,FBFC,BFB4,FE50,FF9A,00D0,0061,
239B,F2D4,FB80,BFD0,FF0D,0027,004B,0061,
23A0,F2A4,FB64,C018,FE69,FF8A,00D3,0061,
23A5,F290,FBCC,C028,FF02,000A,0062,0061,
23AA,F2AC,FBC8,C014,FE74,FF91,00AF,0061,
23AF,F2D8,FB88,C01C,FEF0,000D,006B,0061,
23B4,F264,FB70,C080,FE7E,FFA9,00BC,0061,
23B9,F27C,FBDC,C030,FEF8,FFE8,007A,0061,
23BE,F250,FB88,BFCC,FE8C,FFA7,00A4,0061,
23C3,F2B4,FB5C,BFFC,FEE4,FFED,0077,0061,
23C8,F294,FB68,BF68,FE99,FFAB,009D,0061,
23CD,F264,FBCC,C064,FEB9,FFC7,00A2,0061,
23D2,F318,FBE4,BF78,FF06,0035,00D6,0061,
23D7,F2B4,FB0C,BF94,FEA0,FFE6,0071,0061,
23DC,F27C,FBC4,C07C,FEA1,FF8F,009A,0061,
23E1,F2B4,FB60,BFF8,FEFA,0000,0063,0061,
23E6,F2F0,FBF4,BFD8,FE38,FF6D,0103,0061,
23EB,F298,FB60,C030,FF91,0076,0016,0061,
23F0,F264,FB00,C084,FE03,FF06,00DA,0061,
23F5,F2D8,FB04,BF88,FF91,005F,FFF6,0061,
23FA,F2D4,FBF0,BFF4,FDCD,FF2A,0133,0061,
23FF,F24C,FAC8,C0F0,0019,00AC,FFD2,0061,
2404,F1CC,FB50,BFDC,FD96,FEDA,00D0,0061,
2409,F2E8,FBF4,C16C,FF93,0071,0041,0061,
240E,F218,FA74,BFEC,FE25,FF76,00B0,0061,
2413,F334,FCB0,C12C,FEB8,FFD6,005E,0061,
2418,F2FC,FA68,BEF8,FEDF,0009,0096,0061,
241D,F26C,FBCC,C0C4,FE9D,FFCC,0045,0061,
2422,F2CC,FB74,BEE8,FE9D,FFB7,00C9,0061,
2427,F2E0,FB94,C0AC,FF10,0002,0082,0061,
242C,F2B4,FB08,BF00,FE71,FF89,00AB,0061,
2431,F270,FC14,BFA8,FEEB,FFF3,007C,0061,
2436,F24C,FB3C,BFC8,FEA6,FFBD,0096,0061,
243B,F2D4,FBC8,C050,FEAA,FFBB,009B,0061,
2440,F284,FBAC,BFE4,FEC6,FFCB,007E,0061,
2445,F2D8,FBBC,C030,FEB1,FFC8,0092,0061,
244A,F26C,FB90,BFC0,FEE4,FFB2,008E,0061,
244F,F28C,FBC8,C018,FEA7,FFB4,00A1,0061,
2454,F2C0,FB50,BF58,FEE2,FFE9,0087,0061,
2459,F318,FC08,C034,FE98,FFB9,0086,0061,
